
  Port      InTotalPkts      InUcastPkts      InMcastPkts      InBcastPkts
--------- ---------------- ---------------- ---------------- ----------------
Te1/0/1             936677                0           936677                0
Te1/0/2             936419                0           935947              472
Te1/0/3           14988723                0         14988723                0
Te1/0/4          251628038        236601406         14985449            41183
Te1/0/5           15755051           716944         14985402            52705
Te1/0/6          171794911        156766157         14985272            43482
Te1/0/7                  0                0                0                0
Te1/0/8            8283678          7371323           912292               63
Te1/0/9           93209414         92260167           928723            20524
Te1/0/10           1682788           701382           928716            52690
Te1/0/11            928769                0           928769                0
Te1/0/12        1424601881       1422607751          1805604           188526
Te1/0/13       36007142173      36006345855           383327           412991
Te1/0/14                 0                0                0                0
Te1/0/15         190247325        190200446                6            46873
Te1/0/16             46401                0                0            46401
Te1/0/17       19074981435      19074981415                4               16
Te1/0/18                 0                0                0                0
Te1/0/19                 0                0                0                0
Te1/0/20                 0                0                0                0
Te1/0/21       18228100729      18033556112        188835816          5708801
Te1/0/22                 0                0                0                0
Te1/0/23                 0                0                0                0
Te1/0/24                 0                0                0                0
Te2/0/1       186491407551     186479028355           937005         11442191
Te2/0/2            7199482                0           936772          6262710
Te2/0/3         1508952937       1493959749         14992206              982
Te2/0/4           15039770            50791         14988921               58
Te2/0/5          318553242        303564316         14988874               52
Te2/0/6           15023149            34340         14988748               61
Te2/0/7                  0                0                0                0
Te2/0/8           10324169          9395174           928940               55
Te2/0/9             944533            15528           928952               53
Te2/0/10         426615341        425686338           928945               58
Te2/0/11       27886179235      27885249576           929000              659
Te2/0/12      222760810517     222732006982           213647         28589888
Te2/0/13      136784111954     136755930168             1410         28180376
Te2/0/14                 0                0                0                0
Te2/0/15                 0                0                0                0
Te2/0/16                 0                0                0                0
Te2/0/17                 0                0                0                0
Te2/0/18                 0                0                0                0
Te2/0/19                 0                0                0                0
Te2/0/20                 0                0                0                0
Te2/0/21       30846390579      30220527890        622637005          3225684
Te2/0/22                 0                0                0                0
Te2/0/23                 0                0                0                0
Te2/0/24                 0                0                0                0


  Port      OutTotalPkts     OutUcastPkts     OutMcastPkts     OutBcastPkts
--------- ---------------- ---------------- ---------------- ----------------
Te1/0/1                  0                0                0                0
Te1/0/2                  0                0                0                0
Te1/0/3                  0                0                0                0
Te1/0/4          332990528        216420101         99188980         17381447
Te1/0/5          116557414              748         99180276         17376390
Te1/0/6          228791409        112231633         99182336         17377440
Te1/0/7                  0                0                0                0
Te1/0/8                  0                0                0                0
Te1/0/9          184934969         54457072        113094794         17383103
Te1/0/10         130480905             1003        113096049         17383853
Te1/0/11                 0                0                0                0
Te1/0/12        4349964629       3971892962        294897599         83174068
Te1/0/13       40509395341      40126549717        299846219         82999405
Te1/0/14         131270458              160        113520873         17749425
Te1/0/15         286242579        154972285        113520883         17749411
Te1/0/16         131276828              160        113524323         17752345
Te1/0/17       23710655313      23579378639        113524329         17752345
Te1/0/18                 0                0                0                0
Te1/0/19                 0                0                0                0
Te1/0/20                 0                0                0                0
Te1/0/21       25779707334      25776307475          2797328           602531
Te1/0/22                 0                0                0                0
Te1/0/23                 0                0                0                0
Te1/0/24                 0                0                0                0
Te2/0/1       325665170810     325543709501        114834396          6626913
Te2/0/2          130363557          3729276        114828644         11805637
Te2/0/3          807503480        689589416         99842674         18071390
Te2/0/4          117949680            31471         99845940         18072269
Te2/0/5          293372094        175453823         99845970         18072301
Te2/0/6          117936841            18476         99846096         18072269
Te2/0/7                  0                0                0                0
Te2/0/8          139020739          7042516        113905918         18072305
Te2/0/9          131987293             9176        113905863         18072254
Te2/0/10         363183706        231205591        113905866         18072249
Te2/0/11       17889190640      17757213016        113905921         18071703
Te2/0/12      123653321581     123297637204        300457763         55226614
Te2/0/13       72657361698      72301276002        300453844         55631852
Te2/0/14                 0                0                0                0
Te2/0/15                 0                0                0                0
Te2/0/16                 0                0                0                0
Te2/0/17                 0                0                0                0
Te2/0/18                 0                0                0                0
Te2/0/19                 0                0                0                0
Te2/0/20                 0                0                0                0
Te2/0/21       44524392471      44515692829          8552453           147189
Te2/0/22                 0                0                0                0
Te2/0/23                 0                0                0                0
Te2/0/24                 0                0                0                0


  Ch          InOctets       InUcastPkts      InMcastPkts      InBcastPkts
--------- ---------------- ---------------- ---------------- ----------------
Po1                      0                0                0                0
Po2                      0                0                0                0
Po3                      0                0                0                0
Po4                      0                0                0                0
Po5                      0                0                0                0
Po6                      0                0                0                0
Po7                      0                0                0                0
Po8                      0                0                0                0
Po9                      0                0                0                0
Po10          186491407551     186479028355           937005         11442191
Po11               7199482                0           936772          6262710
Po12                     0                0                0                0
Po13                     0                0                0                0
Po14                     0                0                0                0
Po15                     0                0                0                0
Po16                     0                0                0                0
Po17                     0                0                0                0
Po18                     0                0                0                0
Po19                     0                0                0                0
Po20                     0                0                0                0
Po21                     0                0                0                0
Po22                     0                0                0                0
Po23                     0                0                0                0
Po24                     0                0                0                0
Po25                     0                0                0                0
Po26                     0                0                0                0
Po27                     0                0                0                0
Po28                     0                0                0                0
Po29                     0                0                0                0
Po30                     0                0                0                0
Po31                     0                0                0                0
Po32                     0                0                0                0
Po33                     0                0                0                0
Po34                     0                0                0                0
Po35                     0                0                0                0
Po36                     0                0                0                0
Po37                     0                0                0                0
Po38                     0                0                0                0
Po39                     0                0                0                0
Po40                     0                0                0                0
Po41                     0                0                0                0
Po42                     0                0                0                0
Po43                     0                0                0                0
Po44                     0                0                0                0
Po45                     0                0                0                0
Po46                     0                0                0                0
Po47                     0                0                0                0
Po48                     0                0                0                0
Po49                     0                0                0                0
Po50           49074491308      48254084002        811472821          8934485
Po51                     0                0                0                0
Po52                     0                0                0                0
Po53                     0                0                0                0
Po54                     0                0                0                0
Po55                     0                0                0                0
Po56                     0                0                0                0
Po57                     0                0                0                0
Po58                     0                0                0                0
Po59                     0                0                0                0
Po60                     0                0                0                0
Po61                     0                0                0                0
Po62                     0                0                0                0
Po63                     0                0                0                0
Po64                     0                0                0                0
Po65                     0                0                0                0
Po66                     0                0                0                0
Po67                     0                0                0                0
Po68                     0                0                0                0
Po69                     0                0                0                0
Po70                     0                0                0                0
Po71                     0                0                0                0
Po72                     0                0                0                0
Po73                     0                0                0                0
Po74                     0                0                0                0
Po75                     0                0                0                0
Po76                     0                0                0                0
Po77                     0                0                0                0
Po78                     0                0                0                0
Po79                     0                0                0                0
Po80                     0                0                0                0
Po81                     0                0                0                0
Po82                     0                0                0                0
Po83                     0                0                0                0
Po84                     0                0                0                0
Po85                     0                0                0                0
Po86                     0                0                0                0
Po87                     0                0                0                0
Po88                     0                0                0                0
Po89                     0                0                0                0
Po90                     0                0                0                0
Po91                     0                0                0                0
Po92                     0                0                0                0
Po93                     0                0                0                0
Po94                     0                0                0                0
Po95                     0                0                0                0
Po96                     0                0                0                0
Po97                     0                0                0                0
Po98                     0                0                0                0
Po99                     0                0                0                0
Po100                    0                0                0                0
Po101                    0                0                0                0
Po102                    0                0                0                0
Po103                    0                0                0                0
Po104                    0                0                0                0
Po105                    0                0                0                0
Po106                    0                0                0                0
Po107                    0                0                0                0
Po108                    0                0                0                0
Po109                    0                0                0                0
Po110                    0                0                0                0
Po111                    0                0                0                0
Po112                    0                0                0                0
Po113                    0                0                0                0
Po114                    0                0                0                0
Po115                    0                0                0                0
Po116                    0                0                0                0
Po117                    0                0                0                0
Po118                    0                0                0                0
Po119                    0                0                0                0
Po120                    0                0                0                0
Po121                    0                0                0                0
Po122                    0                0                0                0
Po123                    0                0                0                0
Po124                    0                0                0                0
Po125                    0                0                0                0
Po126                    0                0                0                0
Po127                    0                0                0                0
Po128                    0                0                0                0


  Ch          OutOctets      OutUcastPkts     OutMcastPkts     OutBcastPkts
--------- ---------------- ---------------- ---------------- ----------------
Po1                      0                0                0                0
Po2                      0                0                0                0
Po3                      0                0                0                0
Po4                      0                0                0                0
Po5                      0                0                0                0
Po6                      0                0                0                0
Po7                      0                0                0                0
Po8                      0                0                0                0
Po9                      0                0                0                0
Po10          325665170810     325543709501        114834396          6626913
Po11             130363557          3729276        114828644         11805637
Po12                     0                0                0                0
Po13                     0                0                0                0
Po14                     0                0                0                0
Po15                     0                0                0                0
Po16                     0                0                0                0
Po17                     0                0                0                0
Po18                     0                0                0                0
Po19                     0                0                0                0
Po20                     0                0                0                0
Po21                     0                0                0                0
Po22                     0                0                0                0
Po23                     0                0                0                0
Po24                     0                0                0                0
Po25                     0                0                0                0
Po26                     0                0                0                0
Po27                     0                0                0                0
Po28                     0                0                0                0
Po29                     0                0                0                0
Po30                     0                0                0                0
Po31                     0                0                0                0
Po32                     0                0                0                0
Po33                     0                0                0                0
Po34                     0                0                0                0
Po35                     0                0                0                0
Po36                     0                0                0                0
Po37                     0                0                0                0
Po38                     0                0                0                0
Po39                     0                0                0                0
Po40                     0                0                0                0
Po41                     0                0                0                0
Po42                     0                0                0                0
Po43                     0                0                0                0
Po44                     0                0                0                0
Po45                     0                0                0                0
Po46                     0                0                0                0
Po47                     0                0                0                0
Po48                     0                0                0                0
Po49                     0                0                0                0
Po50           70304099805      70292000304         11349781           749720
Po51                     0                0                0                0
Po52                     0                0                0                0
Po53                     0                0                0                0
Po54                     0                0                0                0
Po55                     0                0                0                0
Po56                     0                0                0                0
Po57                     0                0                0                0
Po58                     0                0                0                0
Po59                     0                0                0                0
Po60                     0                0                0                0
Po61                     0                0                0                0
Po62                     0                0                0                0
Po63                     0                0                0                0
Po64                     0                0                0                0
Po65                     0                0                0                0
Po66                     0                0                0                0
Po67                     0                0                0                0
Po68                     0                0                0                0
Po69                     0                0                0                0
Po70                     0                0                0                0
Po71                     0                0                0                0
Po72                     0                0                0                0
Po73                     0                0                0                0
Po74                     0                0                0                0
Po75                     0                0                0                0
Po76                     0                0                0                0
Po77                     0                0                0                0
Po78                     0                0                0                0
Po79                     0                0                0                0
Po80                     0                0                0                0
Po81                     0                0                0                0
Po82                     0                0                0                0
Po83                     0                0                0                0
Po84                     0                0                0                0
Po85                     0                0                0                0
Po86                     0                0                0                0
Po87                     0                0                0                0
Po88                     0                0                0                0
Po89                     0                0                0                0
Po90                     0                0                0                0
Po91                     0                0                0                0
Po92                     0                0                0                0
Po93                     0                0                0                0
Po94                     0                0                0                0
Po95                     0                0                0                0
Po96                     0                0                0                0
Po97                     0                0                0                0
Po98                     0                0                0                0
Po99                     0                0                0                0
Po100                    0                0                0                0
Po101                    0                0                0                0
Po102                    0                0                0                0
Po103                    0                0                0                0
Po104                    0                0                0                0
Po105                    0                0                0                0
Po106                    0                0                0                0
Po107                    0                0                0                0
Po108                    0                0                0                0
Po109                    0                0                0                0
Po110                    0                0                0                0
Po111                    0                0                0                0
Po112                    0                0                0                0
Po113                    0                0                0                0
Po114                    0                0                0                0
Po115                    0                0                0                0
Po116                    0                0                0                0
Po117                    0                0                0                0
Po118                    0                0                0                0
Po119                    0                0                0                0
Po120                    0                0                0                0
Po121                    0                0                0                0
Po122                    0                0                0                0
Po123                    0                0                0                0
Po124                    0                0                0                0
Po125                    0                0                0                0
Po126                    0                0                0                0
Po127                    0                0                0                0
Po128                    0                0                0                0
