
Align-Err:  Alignment errors
FCS-Err:    FCS errors
Xmit-Err:   Total transmit errors
Rcv-Err:    Total packets received with MAC errors
UnderSize:  Fragments/undersize received
OutDiscard: Total transmit packets discarded

Port      Align-Err  FCS-Err    Xmit-Err   Rcv-Err    UnderSize  OutDiscard
--------- ---------- ---------- ---------- ---------- ---------- ----------
Te1/0/1   0          0          0          0          0          0
Te1/0/2   0          0          0          0          0          0
Te1/0/3   0          0          0          0          0          0
Te1/0/4   0          0          0          0          0          0
Te1/0/5   0          0          0          0          0          0
Te1/0/6   0          0          0          0          0          0
Te1/0/7   0          0          0          0          0          0
Te1/0/8   0          0          0          0          0          0
Te1/0/9   0          0          0          0          0          0
Te1/0/10  0          0          0          0          0          0
Te1/0/11  0          0          0          0          0          0
Te1/0/12  0          0          0          0          0          0
Te1/0/13  0          0          0          0          0          0
Te1/0/14  0          0          0          0          0          0
Te1/0/15  0          0          0          0          0          0
Te1/0/16  0          0          0          0          0          0
Te1/0/17  0          1          0          1          0          0
Te1/0/18  0          0          0          0          0          0
Te1/0/19  0          0          0          0          0          0
Te1/0/20  0          0          0          0          0          0
Te1/0/21  0          0          0          0          0          0
Te1/0/22  0          0          0          0          0          0
Te1/0/23  0          0          0          0          0          0
Te1/0/24  0          0          0          0          0          0
Te2/0/1   0          0          0          0          0          1
Te2/0/2   0          0          0          0          0          0
Te2/0/3   0          0          0          0          0          0
Te2/0/4   0          0          0          0          0          0
Te2/0/5   0          0          0          0          0          0
Te2/0/6   0          0          0          0          0          0
Te2/0/7   0          0          0          0          0          0
Te2/0/8   0          0          0          0          0          0
Te2/0/9   0          0          0          0          0          0
Te2/0/10  0          0          0          0          0          0
Te2/0/11  0          10         0          10         0          0
Te2/0/12  0          90987      0          92925      1938       0
Te2/0/13  0          0          0          0          0          616008
Te2/0/14  0          0          0          0          0          0
Te2/0/15  0          0          0          0          0          0
Te2/0/16  0          0          0          0          0          0
Te2/0/17  0          0          0          0          0          0
Te2/0/18  0          0          0          0          0          0
Te2/0/19  0          0          0          0          0          0
Te2/0/20  0          0          0          0          0          0
Te2/0/21  0          0          0          0          0          0
Te2/0/22  0          0          0          0          0          0
Te2/0/23  0          0          0          0          0          0
Te2/0/24  0          0          0          0          0          0

Port
Channel   Align-Err  FCS-Err    Xmit-Err   Rcv-Err    UnderSize  OutDiscard
--------- ---------- ---------- ---------- ---------- ---------- ----------
Po10      0          0          0          0          0          1
Po11      0          0          0          0          0          0
Po50      0          0          0          0          0          0
