
Aging time is 300 Sec

Vlan     Mac Address           Type        Port
-------- --------------------- ----------- ---------------------
1        000E.1EB0.4F03        Dynamic     Te2/0/3
1        000E.1EB0.5F31        Dynamic     Te1/0/4
1        000E.1EB0.5F33        Dynamic     Te2/0/4
1        000E.1EB0.6F91        Dynamic     Te1/0/6
1        000E.1EB0.6F93        Dynamic     Te2/0/6
1        000E.1EB0.6FE1        Dynamic     Te1/0/5
1        000E.1EB0.6FE3        Dynamic     Te2/0/5
1        0041.D217.2F01        Dynamic     Po50
1        0041.D217.EF81        Dynamic     Po50
1        0050.5664.BFA9        Dynamic     Te2/0/11
1        0050.5665.1FDD        Dynamic     Te1/0/4
1        0050.5665.3F1C        Dynamic     Te1/0/9
1        0050.5665.7FA7        Dynamic     Te1/0/17
1        0050.5665.BF23        Dynamic     Te2/0/10
1        0050.566B.0FA5        Dynamic     Te2/0/13
1        0050.566C.2F3A        Dynamic     Te2/0/8
1        0050.566C.9F0F        Dynamic     Te2/0/5
1        0050.566D.2F7D        Dynamic     Te1/0/6
1        0050.566D.3FF8        Dynamic     Te2/0/3
1        0050.566E.BF84        Dynamic     Te2/0/12
1        0050.566E.EF59        Dynamic     Te1/0/15
1        00E0.ED5A.0F2A        Dynamic     Po10
1        00E0.ED5B.0FE0        Dynamic     Po11
1        00E0.ED5B.0FE1        Dynamic     Po11
1        0250.5656.4F52        Dynamic     Te1/0/13
1        1866.DA70.1FC7        Dynamic     Te2/0/11
1        F4E9.D486.3F73        Dynamic     Te2/0/8
1        F4E9.D486.5F81        Dynamic     Te1/0/10
1        F4E9.D486.5F83        Dynamic     Te2/0/10
1        F4E9.D486.8F51        Dynamic     Te1/0/9
1        F4E9.D486.8F53        Dynamic     Te2/0/9
1        F8B1.5695.CFF1        Management  Vl1
666      F8B1.5695.CFF1        Management  Vl666
699      0022.56CC.FF6E        Dynamic     Po50
699      0050.5692.3FF5        Dynamic     Te1/0/12
699      0050.5692.DF31        Dynamic     Te2/0/13
699      5475.D066.6F7C        Dynamic     Po50
707      0050.5692.0FDB        Dynamic     Te1/0/13
707      0050.5692.1F9A        Dynamic     Te2/0/13
707      0050.5692.2F96        Dynamic     Te1/0/13
707      0050.5692.6F3A        Dynamic     Te1/0/13
707      0050.5692.7FB0        Dynamic     Te2/0/12
707      0050.5692.DF3E        Dynamic     Te2/0/13
707      0050.5692.DF6B        Dynamic     Te1/0/13
707      0050.5692.EFF4        Dynamic     Te2/0/13
707      0050.5692.EFAC        Dynamic     Te2/0/13
707      5475.D066.6F7C        Dynamic     Po50
707      588D.0904.EFD0        Dynamic     Po50
710      0050.5692.8F2B        Dynamic     Te2/0/13
710      E05F.B9C7.BFC1        Dynamic     Po50
3840     0000.5E00.0F28        Dynamic     Po50
3840     001E.7904.9FC4        Dynamic     Po50
3840     001E.BD86.FFD3        Dynamic     Po50
3840     0021.A1B2.5FC4        Dynamic     Po50
3840     0022.56CC.FF6E        Dynamic     Po50
3840     0024.98D8.6FC4        Dynamic     Po50
3840     0041.D217.2F71        Dynamic     Po50
3840     0050.5692.9F70        Dynamic     Te1/0/12
3840     0080.A38D.3F6B        Dynamic     Po50
3840     00C0.B753.DFF4        Dynamic     Po50
3840     00C0.B787.4FE9        Dynamic     Po50
3840     00C0.B787.4FEC        Dynamic     Po50
3840     00C0.B7CC.7F8C        Dynamic     Po50
3840     00C8.8B16.5F9D        Dynamic     Po50
3840     00F2.8BE7.2F10        Dynamic     Po50
3840     5475.D066.6F7C        Dynamic     Po50
3840     BCC4.9322.2F43        Dynamic     Po50
3840     F866.F2FD.1F25        Dynamic     Po50
3840     F8B1.5695.CFF1        Management  Vl3840
4000     0050.5664.4FAD        Dynamic     Te2/0/12
4000     0050.5669.0FF1        Dynamic     Te2/0/13
4001     0050.5663.1F57        Dynamic     Te2/0/12
4001     0050.5665.0F42        Dynamic     Te2/0/13
4001     0050.5692.BF5C        Dynamic     Te1/0/12
4002     0050.5687.2F01        Dynamic     Po50
4002     0050.5692.0FCD        Dynamic     Po50
4002     0050.5692.1FA0        Dynamic     Te2/0/13
4002     0050.5692.4F23        Dynamic     Te1/0/13
4002     0050.5692.6FE1        Dynamic     Te1/0/12
4002     0050.5692.9F4C        Dynamic     Te1/0/13

Total MAC Addresses in use: 80
